game_num,bot,player,winner,plies,status,bot_avg_ms,player_avg_ms
45,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.1,117.9
46,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,48.5
47,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.2
48,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.0,117.7
49,Minimax-d2,Minimax-d3,bot,18,bot_wins,18.9,117.6
50,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.5
51,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.1,117.2
52,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,49.1
53,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.2,117.9
54,Minimax-d2,Minimax-d3,bot,18,bot_wins,18.8,117.3
55,Minimax-d2,Minimax-d3,bot,25,bot_wins,11.9,47.9
56,Minimax-d2,Minimax-d3,bot,25,bot_wins,11.9,47.7
57,Minimax-d2,Minimax-d3,bot,25,bot_wins,11.9,47.9
58,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.3,118.6
59,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.2,49.5
60,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.5
61,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.5
62,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.3
63,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,48.8
64,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,48.9
65,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.4,118.7
66,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.3,119.1
67,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.2,119.1
68,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,48.6
69,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.2,118.9
70,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.4,119.3
71,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.3,123.0
72,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.3,50.0
73,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.5,50.6
74,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.8,123.5
75,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.3,50.0
76,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.3,120.2
77,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.0,117.4
78,Minimax-d2,Minimax-d3,bot,25,bot_wins,11.9,47.7
79,Minimax-d2,Minimax-d3,bot,18,bot_wins,18.8,116.5
80,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.1,118.4
81,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.1
82,Minimax-d2,Minimax-d3,bot,18,bot_wins,18.9,116.7
83,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,48.4
84,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.2
85,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,48.7
86,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.0,117.9
87,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.1,119.1
88,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.5
89,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.2,49.1
90,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.2,49.3
91,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.3,119.4
92,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.2,118.4
93,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.4,119.8
94,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.2,118.2
95,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.1,118.1
96,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.7
97,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.0,117.4
98,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.2,49.2
99,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,48.8
100,Minimax-d2,Minimax-d3,bot,18,bot_wins,18.9,116.9
101,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.0
102,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.2,48.9
103,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.2,120.0
104,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.3,49.2
105,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.0
106,Minimax-d2,Minimax-d3,bot,18,bot_wins,18.9,116.9
107,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.2,48.9
108,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.3,119.3
109,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.3,120.9
110,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.6
111,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.1,117.6
112,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.3,119.8
113,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,48.5
114,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,49.1
115,Minimax-d2,Minimax-d3,bot,25,bot_wins,11.9,48.0
116,Minimax-d2,Minimax-d3,bot,25,bot_wins,11.9,48.8
117,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.3
118,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.5
119,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.2
120,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.2
121,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.2
122,Minimax-d2,Minimax-d3,bot,25,bot_wins,11.9,48.0
123,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.3,118.0
124,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.4
125,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.3
126,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.1,117.5
127,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.0,117.5
128,Minimax-d2,Minimax-d3,bot,25,bot_wins,11.9,48.1
129,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.2
130,Minimax-d2,Minimax-d3,bot,25,bot_wins,11.9,48.3
131,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.2
132,Minimax-d2,Minimax-d3,bot,18,bot_wins,18.9,117.5
133,Minimax-d2,Minimax-d3,bot,25,bot_wins,11.9,47.9
134,Minimax-d2,Minimax-d3,bot,25,bot_wins,11.9,48.1
135,Minimax-d2,Minimax-d3,bot,25,bot_wins,11.9,47.9
136,Minimax-d2,Minimax-d3,bot,18,bot_wins,18.9,116.8
137,Minimax-d2,Minimax-d3,bot,25,bot_wins,11.9,47.8
138,Minimax-d2,Minimax-d3,bot,25,bot_wins,11.9,47.9
139,Minimax-d2,Minimax-d3,bot,25,bot_wins,11.9,48.1
140,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,47.9
141,Minimax-d2,Minimax-d3,bot,18,bot_wins,18.8,116.4
142,Minimax-d2,Minimax-d3,bot,25,bot_wins,11.9,47.8
143,Minimax-d2,Minimax-d3,bot,18,bot_wins,18.8,116.6
144,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.0
145,Minimax-d2,Minimax-d3,bot,25,bot_wins,11.9,47.9
146,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.1,117.7
147,Minimax-d2,Minimax-d3,bot,25,bot_wins,11.8,48.1
148,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.2,118.0
149,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.5,48.6
150,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.2,119.8
151,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.2,119.7
152,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.5
153,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.3
154,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.0,118.3
155,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.0,117.6
156,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.0,117.7
157,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,48.9
158,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.6,119.8
159,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.4,119.7
160,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,49.1
161,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.7
162,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.2,119.4
163,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.3,119.6
164,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.3,119.1
165,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,48.8
166,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.1,118.6
167,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.0,118.0
168,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.4,119.5
169,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.5,121.3
170,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.4,49.2
171,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.1,119.6
172,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.2,118.6
173,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,48.5
174,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,48.7
175,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.0,118.2
176,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.2,118.9
177,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.2,48.9
178,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.2,48.9
179,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.2,49.2
180,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.2,48.4
181,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.1,118.5
182,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.1,118.5
183,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.2,118.5
184,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.0,117.4
185,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,48.8
186,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,48.4
187,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.3,118.9
188,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.3,119.5
189,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.4,119.2
190,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.2,119.3
191,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,48.9
192,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.3,118.8
193,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.1,48.8
194,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.0,118.5
195,Minimax-d2,Minimax-d3,bot,25,bot_wins,11.9,48.4
196,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.1
197,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.0,117.3
198,Minimax-d2,Minimax-d3,bot,25,bot_wins,11.9,48.1
199,Minimax-d2,Minimax-d3,bot,25,bot_wins,12.0,48.3
200,Minimax-d2,Minimax-d3,bot,18,bot_wins,19.0,117.1
201,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,18.2
202,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,13.5
203,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,13.6
204,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.2,13.4
205,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,13.5
206,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,13.5
207,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,13.5
208,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,13.4
209,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.1,13.4
210,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.2,13.3
211,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,13.3
212,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,13.3
213,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.1,13.3
214,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,13.3
215,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,13.3
216,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.6,13.3
217,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.2,13.2
218,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.2,13.2
219,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.1,13.2
220,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.2,13.3
221,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,13.3
222,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,13.3
223,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.6,13.2
224,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,13.3
225,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.2,13.6
226,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,14.3
227,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,13.5
228,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.2,13.3
229,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.2,13.4
230,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,15.0,14.6
231,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,14.5
232,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,15.1,15.8
233,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,14.1
234,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.2,13.3
235,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.6,13.2
236,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.1,13.3
237,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.1,13.3
238,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.1,13.6
239,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.6,13.3
240,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.1,13.2
241,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.1,13.3
242,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,14.7
243,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,13.5
244,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,13.3
245,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.6,13.2
246,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.1,13.2
247,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.6,13.3
248,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.6,13.3
249,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.1,13.2
250,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.1,13.2
251,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,13.7
252,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,13.8
253,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,13.8
254,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,13.8
255,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.6,13.3
256,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,13.8
257,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.2,13.6
258,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,14.2
259,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.2,13.6
260,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,13.5
261,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,13.4
262,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,13.1
263,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,13.4
264,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.1,13.6
265,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.9,14.2
266,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,13.5
267,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,13.3
268,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,14.6
269,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,13.9
270,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,18.0,16.5
271,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.7,15.6
272,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.8,15.1
273,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,14.0
274,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,14.4
275,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,15.0,14.3
276,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,13.8
277,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,14.3
278,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.5,14.7
279,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,14.4
280,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,15.0,15.2
281,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,14.6
282,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,14.8
283,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,14.2
284,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.6,14.2
285,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,14.0
286,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,14.4
287,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,13.7
288,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,14.6
289,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,14.5
290,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,15.0
291,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,15.2,15.9
292,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,18.0,16.2
293,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.7,15.9
294,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,15.3,15.9
295,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.9,16.0
296,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.8,15.7
297,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,14.0
298,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,14.6
299,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.9,14.7
300,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,14.8
301,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.9,15.2
302,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,13.9
303,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,13.6
304,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,14.1
305,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.9,13.9
306,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,13.2
307,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,14.1
308,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,13.3
309,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,13.1
310,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,14.2
311,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,15.0,15.0
312,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.7,16.0
313,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,15.0,15.8
314,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,15.2,15.1
315,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,14.1
316,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,14.0
317,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.6,14.6
318,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.2,13.3
319,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.6,14.7
320,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.6,15.1
321,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.5,14.9
322,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.7,15.6
323,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,15.1,14.3
324,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,14.7
325,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,13.9
326,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.6,14.6
327,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.9,14.0
328,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.7,14.9
329,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,15.0,14.3
330,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,13.8
331,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,14.2
332,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.9,14.6
333,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,14.0
334,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.9,14.7
335,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.2,13.4
336,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,14.1
337,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.9,14.3
338,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.9,13.8
339,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.9,14.0
340,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.9,13.7
341,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,13.9
342,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,13.6
343,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,13.9
344,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.2,13.1
345,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,14.2
346,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,15.2,15.2
347,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.6,14.5
348,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,13.4
349,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,13.1
350,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,12.9
351,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.6,13.5
352,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,13.3
353,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,13.2
354,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.2,13.3
355,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.9,14.3
356,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.5,14.0
357,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.6,15.0
358,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.6,14.8
359,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,15.1,14.9
